1773857113.914361,VEL,DeviceID.LINEAR_JAWS,0.0010295138927176595
1773857113.9144504,POS,DeviceID.LINEAR_JAWS,27.999990463256836
1773857113.9168568,CUR,DeviceID.LINEAR_JAWS,3.370460033416748
1773857113.916987,POS,DeviceID.LINEAR_JAWS,27.999990463256836
1773857113.9170444,VEL,DeviceID.LINEAR_JAWS,0.0008701629121787846
1773857113.9171,CUR,DeviceID.LINEAR_JAWS,3.15006947517395
1773857114.0160515,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857114.0163138,VEL,DeviceID.LINEAR_JAWS,-0.0001865522499429062
1773857114.0165417,CUR,DeviceID.LINEAR_JAWS,22.56859588623047
1773857114.1192985,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857114.1195483,VEL,DeviceID.LINEAR_JAWS,0.00181296665687114
1773857114.1198008,CUR,DeviceID.LINEAR_JAWS,3.821803569793701
1773857114.219157,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857114.2194288,VEL,DeviceID.LINEAR_JAWS,0.0010427981615066528
1773857114.2196772,CUR,DeviceID.LINEAR_JAWS,27.625513076782227
1773857114.3200963,POS,DeviceID.LINEAR_JAWS,27.999990463256836
1773857114.320345,VEL,DeviceID.LINEAR_JAWS,0.0004168212180957198
1773857114.3205688,CUR,DeviceID.LINEAR_JAWS,15.501444816589355
1773857114.419252,POS,DeviceID.LINEAR_JAWS,27.999982833862305
1773857114.4195051,VEL,DeviceID.LINEAR_JAWS,-0.0001065554388333112
1773857114.4197595,CUR,DeviceID.LINEAR_JAWS,18.90646743774414
1773857114.5211341,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857114.5217865,VEL,DeviceID.LINEAR_JAWS,0.0008223020122386515
1773857114.52211,CUR,DeviceID.LINEAR_JAWS,12.582138061523438
1773857114.620344,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857114.6206343,VEL,DeviceID.LINEAR_JAWS,0.0011563979787752032
1773857114.6253912,CUR,DeviceID.LINEAR_JAWS,2.8654894828796387
1773857114.7222397,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857114.7224882,VEL,DeviceID.LINEAR_JAWS,0.00024346963618882
1773857114.7227402,CUR,DeviceID.LINEAR_JAWS,4.026875019073486
1773857114.8217452,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857114.8219995,VEL,DeviceID.LINEAR_JAWS,0.0016377076972275972
1773857114.8222268,CUR,DeviceID.LINEAR_JAWS,25.478694915771484
1773857114.9236155,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857114.9238746,VEL,DeviceID.LINEAR_JAWS,0.000981335062533617
1773857114.9241,CUR,DeviceID.LINEAR_JAWS,15.289973258972168
1773857115.0226939,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857115.022946,VEL,DeviceID.LINEAR_JAWS,-0.0002408302971161902
1773857115.0231688,CUR,DeviceID.LINEAR_JAWS,22.17090606689453
1773857115.1247408,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857115.125001,VEL,DeviceID.LINEAR_JAWS,2.1164600184420124e-05
1773857115.1252403,CUR,DeviceID.LINEAR_JAWS,20.408565521240234
1773857115.2234716,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857115.223746,VEL,DeviceID.LINEAR_JAWS,0.0017183050513267517
1773857115.223975,CUR,DeviceID.LINEAR_JAWS,26.759239196777344
1773857115.3235652,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857115.3268769,VEL,DeviceID.LINEAR_JAWS,3.476211350061931e-05
1773857115.327131,CUR,DeviceID.LINEAR_JAWS,23.866798400878906
1773857115.4245627,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857115.4248617,VEL,DeviceID.LINEAR_JAWS,0.0006305804708972573
1773857115.4251153,CUR,DeviceID.LINEAR_JAWS,20.7541561126709
1773857115.5280032,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857115.5282626,VEL,DeviceID.LINEAR_JAWS,-0.00025656138313934207
1773857115.5284922,CUR,DeviceID.LINEAR_JAWS,-3.404592752456665
1773857115.6253796,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857115.6256633,VEL,DeviceID.LINEAR_JAWS,0.0003353204228915274
1773857115.6258922,CUR,DeviceID.LINEAR_JAWS,19.66217613220215
1773857115.7289717,POS,DeviceID.LINEAR_JAWS,27.999982833862305
1773857115.7292233,VEL,DeviceID.LINEAR_JAWS,-0.0005233794800005853
1773857115.729449,CUR,DeviceID.LINEAR_JAWS,27.250572204589844
1773857115.826245,POS,DeviceID.LINEAR_JAWS,27.999982833862305
1773857115.8264942,VEL,DeviceID.LINEAR_JAWS,-0.0004899924388155341
1773857115.8267577,CUR,DeviceID.LINEAR_JAWS,-9.951001167297363
1773857115.9299655,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857115.930467,VEL,DeviceID.LINEAR_JAWS,0.0005128239863552153
1773857115.9309232,CUR,DeviceID.LINEAR_JAWS,7.422683238983154
1773857116.0287764,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857116.0291765,VEL,DeviceID.LINEAR_JAWS,0.00041928229620680213
1773857116.0294235,CUR,DeviceID.LINEAR_JAWS,25.947032928466797
1773857116.1322222,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857116.1324701,VEL,DeviceID.LINEAR_JAWS,0.0012155022704973817
1773857116.1327252,CUR,DeviceID.LINEAR_JAWS,10.168375015258789
1773857116.2300992,POS,DeviceID.LINEAR_JAWS,27.99997901916504
1773857116.2307754,VEL,DeviceID.LINEAR_JAWS,-0.002318719867616892
1773857116.231239,CUR,DeviceID.LINEAR_JAWS,14.996247291564941
1773857116.333279,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857116.3335733,VEL,DeviceID.LINEAR_JAWS,0.002544529503211379
1773857116.333908,CUR,DeviceID.LINEAR_JAWS,1.5864843130111694
1773857116.4310198,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857116.4312887,VEL,DeviceID.LINEAR_JAWS,-0.0005929708131588995
1773857116.4318888,CUR,DeviceID.LINEAR_JAWS,11.731136322021484
1773857116.5332224,POS,DeviceID.LINEAR_JAWS,27.999980926513672
1773857116.5338798,VEL,DeviceID.LINEAR_JAWS,-0.0008267086232081056
1773857116.534188,CUR,DeviceID.LINEAR_JAWS,4.666666507720947
1773857116.6315207,POS,DeviceID.LINEAR_JAWS,27.999980926513672
1773857116.6318073,VEL,DeviceID.LINEAR_JAWS,-0.0012867911718785763
1773857116.6320646,CUR,DeviceID.LINEAR_JAWS,-10.170598983764648
1773857116.7307613,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857116.734296,VEL,DeviceID.LINEAR_JAWS,7.039488991722465e-05
1773857116.734549,CUR,DeviceID.LINEAR_JAWS,16.53281593322754
1773857116.8308616,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857116.8311164,VEL,DeviceID.LINEAR_JAWS,0.00024607672821730375
1773857116.831344,CUR,DeviceID.LINEAR_JAWS,12.457954406738281
1773857116.9332185,POS,DeviceID.LINEAR_JAWS,27.999980926513672
1773857116.9334052,VEL,DeviceID.LINEAR_JAWS,-0.0008517865790054202
1773857116.9335637,CUR,DeviceID.LINEAR_JAWS,17.986825942993164
1773857117.0337348,POS,DeviceID.LINEAR_JAWS,27.999982833862305
1773857117.0339532,VEL,DeviceID.LINEAR_JAWS,0.0005916419322602451
1773857117.034139,CUR,DeviceID.LINEAR_JAWS,10.37588882446289
1773857117.1341188,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857117.134381,VEL,DeviceID.LINEAR_JAWS,-0.00030485005117952824
1773857117.1346526,CUR,DeviceID.LINEAR_JAWS,28.80063819885254
1773857117.234457,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857117.2347372,VEL,DeviceID.LINEAR_JAWS,0.0012450865469872952
1773857117.2349696,CUR,DeviceID.LINEAR_JAWS,2.4629640579223633
1773857117.3350866,POS,DeviceID.LINEAR_JAWS,27.999980926513672
1773857117.3353422,VEL,DeviceID.LINEAR_JAWS,-0.0009551555849611759
1773857117.3356764,CUR,DeviceID.LINEAR_JAWS,19.001163482666016
1773857117.435539,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857117.4358373,VEL,DeviceID.LINEAR_JAWS,0.0011486250441521406
1773857117.4360678,CUR,DeviceID.LINEAR_JAWS,18.810014724731445
1773857117.5363965,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857117.5370533,VEL,DeviceID.LINEAR_JAWS,0.0009925984777510166
1773857117.5373187,CUR,DeviceID.LINEAR_JAWS,16.273563385009766
1773857117.638501,POS,DeviceID.LINEAR_JAWS,27.999977111816406
1773857117.6387932,VEL,DeviceID.LINEAR_JAWS,-0.0022931303828954697
1773857117.6390235,CUR,DeviceID.LINEAR_JAWS,23.40287971496582
1773857117.7353399,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857117.7356284,VEL,DeviceID.LINEAR_JAWS,0.0014796169707551599
1773857117.7358599,CUR,DeviceID.LINEAR_JAWS,18.039018630981445
1773857117.8379521,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857117.8383482,VEL,DeviceID.LINEAR_JAWS,6.048187060514465e-06
1773857117.838835,CUR,DeviceID.LINEAR_JAWS,17.93787956237793
1773857117.9346128,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857117.9348822,VEL,DeviceID.LINEAR_JAWS,0.002000124892219901
1773857117.9351685,CUR,DeviceID.LINEAR_JAWS,14.698583602905273
1773857118.0384347,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857118.0387683,VEL,DeviceID.LINEAR_JAWS,0.00022870540851727128
1773857118.0390108,CUR,DeviceID.LINEAR_JAWS,25.378952026367188
1773857118.1372535,POS,DeviceID.LINEAR_JAWS,27.999982833862305
1773857118.1375084,VEL,DeviceID.LINEAR_JAWS,-0.0007585795246995986
1773857118.1378434,CUR,DeviceID.LINEAR_JAWS,30.556446075439453
1773857118.2417033,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857118.241967,VEL,DeviceID.LINEAR_JAWS,0.0004450801061466336
1773857118.2421963,CUR,DeviceID.LINEAR_JAWS,16.869352340698242
1773857118.3381748,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857118.3384316,VEL,DeviceID.LINEAR_JAWS,0.0010532611049711704
1773857118.3387315,CUR,DeviceID.LINEAR_JAWS,6.686324596405029
1773857118.4404974,POS,DeviceID.LINEAR_JAWS,27.999990463256836
1773857118.4408371,VEL,DeviceID.LINEAR_JAWS,0.0004175809444859624
1773857118.4411323,CUR,DeviceID.LINEAR_JAWS,9.424456596374512
1773857118.5394692,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857118.5397897,VEL,DeviceID.LINEAR_JAWS,-0.000707640137989074
1773857118.5400884,CUR,DeviceID.LINEAR_JAWS,-3.14747953414917
1773857118.6436608,POS,DeviceID.LINEAR_JAWS,27.999990463256836
1773857118.6439307,VEL,DeviceID.LINEAR_JAWS,7.530912989750504e-05
1773857118.6441634,CUR,DeviceID.LINEAR_JAWS,5.226004600524902
1773857118.7418554,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857118.7420459,VEL,DeviceID.LINEAR_JAWS,-0.0008366571855731308
1773857118.742205,CUR,DeviceID.LINEAR_JAWS,-6.938140869140625
1773857118.844243,POS,DeviceID.LINEAR_JAWS,27.9999942779541
1773857118.8443136,VEL,DeviceID.LINEAR_JAWS,0.00010865108924917877
1773857118.8443668,CUR,DeviceID.LINEAR_JAWS,18.628015518188477
1773857118.9413464,POS,DeviceID.LINEAR_JAWS,27.999990463256836
1773857118.9420626,VEL,DeviceID.LINEAR_JAWS,-0.00011627928324742243
1773857118.9426956,CUR,DeviceID.LINEAR_JAWS,18.395963668823242
1773857119.0454001,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857119.045888,VEL,DeviceID.LINEAR_JAWS,-0.000417085102526471
1773857119.046576,CUR,DeviceID.LINEAR_JAWS,1.9772130250930786
1773857119.143857,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857119.1441262,VEL,DeviceID.LINEAR_JAWS,0.0001203275824082084
1773857119.144354,CUR,DeviceID.LINEAR_JAWS,13.830872535705566
1773857119.245615,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857119.2459955,VEL,DeviceID.LINEAR_JAWS,0.00022390240337699652
1773857119.2462447,CUR,DeviceID.LINEAR_JAWS,20.083539962768555
1773857119.3448393,POS,DeviceID.LINEAR_JAWS,27.99999237060547
1773857119.3451116,VEL,DeviceID.LINEAR_JAWS,-0.00037565635284408927
1773857119.3457847,CUR,DeviceID.LINEAR_JAWS,-3.813720226287842
1773857119.4467587,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857119.447021,VEL,DeviceID.LINEAR_JAWS,0.0008503338904120028
1773857119.447249,CUR,DeviceID.LINEAR_JAWS,4.6139020919799805
1773857119.5457704,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857119.5460534,VEL,DeviceID.LINEAR_JAWS,-0.001135152531787753
1773857119.5462842,CUR,DeviceID.LINEAR_JAWS,-3.1214113235473633
1773857119.6471777,POS,DeviceID.LINEAR_JAWS,27.999982833862305
1773857119.64744,VEL,DeviceID.LINEAR_JAWS,-0.0018699233187362552
1773857119.647694,CUR,DeviceID.LINEAR_JAWS,4.102437973022461
1773857119.7466607,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857119.7469196,VEL,DeviceID.LINEAR_JAWS,0.00018523004837334156
1773857119.7471466,CUR,DeviceID.LINEAR_JAWS,5.954473972320557
1773857119.8503532,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857119.8506367,VEL,DeviceID.LINEAR_JAWS,0.0004990752786397934
1773857119.8508692,CUR,DeviceID.LINEAR_JAWS,12.656743049621582
1773857119.9470859,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857119.9471564,VEL,DeviceID.LINEAR_JAWS,-0.0005479481187649071
1773857119.9472172,CUR,DeviceID.LINEAR_JAWS,20.381080627441406
1773857120.0508766,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857120.0511441,VEL,DeviceID.LINEAR_JAWS,0.0006860254798084497
1773857120.0513723,CUR,DeviceID.LINEAR_JAWS,18.753971099853516
1773857120.1481342,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857120.1484017,VEL,DeviceID.LINEAR_JAWS,0.0015467031626030803
1773857120.148716,CUR,DeviceID.LINEAR_JAWS,-0.6116308569908142
1773857120.2512271,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857120.2514951,VEL,DeviceID.LINEAR_JAWS,-0.00032184357405640185
1773857120.2517657,CUR,DeviceID.LINEAR_JAWS,22.80910301208496
1773857120.347671,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857120.3479345,VEL,DeviceID.LINEAR_JAWS,0.00012262718519195914
1773857120.3481615,CUR,DeviceID.LINEAR_JAWS,9.559722900390625
1773857120.452444,POS,DeviceID.LINEAR_JAWS,27.999982833862305
1773857120.4528437,VEL,DeviceID.LINEAR_JAWS,0.000541255867574364
1773857120.453095,CUR,DeviceID.LINEAR_JAWS,22.2723445892334
1773857120.5503924,POS,DeviceID.LINEAR_JAWS,27.999990463256836
1773857120.5506852,VEL,DeviceID.LINEAR_JAWS,-8.724564395379275e-05
1773857120.5509179,CUR,DeviceID.LINEAR_JAWS,-1.090062141418457
1773857120.6528213,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857120.6530967,VEL,DeviceID.LINEAR_JAWS,0.00047842241474427283
1773857120.6533256,CUR,DeviceID.LINEAR_JAWS,9.937056541442871
1773857120.7530909,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857120.753362,VEL,DeviceID.LINEAR_JAWS,0.0012303252005949616
1773857120.753632,CUR,DeviceID.LINEAR_JAWS,22.569847106933594
1773857120.8525264,POS,DeviceID.LINEAR_JAWS,27.999990463256836
1773857120.8528185,VEL,DeviceID.LINEAR_JAWS,-0.0001283220190089196
1773857120.8530495,CUR,DeviceID.LINEAR_JAWS,20.76909065246582
1773857120.9539287,POS,DeviceID.LINEAR_JAWS,27.999990463256836
1773857120.9541898,VEL,DeviceID.LINEAR_JAWS,0.0006405467283912003
1773857120.9544206,CUR,DeviceID.LINEAR_JAWS,-12.696878433227539
1773857121.0554245,POS,DeviceID.LINEAR_JAWS,27.999990463256836
1773857121.055726,VEL,DeviceID.LINEAR_JAWS,0.0004908237606287003
1773857121.055964,CUR,DeviceID.LINEAR_JAWS,25.476192474365234
1773857121.1547484,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857121.1549377,VEL,DeviceID.LINEAR_JAWS,0.001252377638593316
1773857121.1550643,CUR,DeviceID.LINEAR_JAWS,-0.4235669672489166
1773857121.2572298,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857121.2574003,VEL,DeviceID.LINEAR_JAWS,0.00014340323104988784
1773857121.2574728,CUR,DeviceID.LINEAR_JAWS,21.691621780395508
1773857121.3553653,POS,DeviceID.LINEAR_JAWS,27.99999237060547
1773857121.3554485,VEL,DeviceID.LINEAR_JAWS,-0.00010777574789244682
1773857121.3555973,CUR,DeviceID.LINEAR_JAWS,25.4583683013916
1773857121.4552333,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857121.4554775,VEL,DeviceID.LINEAR_JAWS,0.00011612843809416518
1773857121.4557319,CUR,DeviceID.LINEAR_JAWS,24.35344886779785
1773857121.5575066,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857121.557815,VEL,DeviceID.LINEAR_JAWS,0.0004491852887440473
1773857121.5579722,CUR,DeviceID.LINEAR_JAWS,12.671123504638672
1773857121.6596851,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857121.6602626,VEL,DeviceID.LINEAR_JAWS,1.5966939827194437e-05
1773857121.660657,CUR,DeviceID.LINEAR_JAWS,25.192642211914062
1773857121.757791,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857121.757949,VEL,DeviceID.LINEAR_JAWS,-0.00022510216513182968
1773857121.758056,CUR,DeviceID.LINEAR_JAWS,13.221708297729492
1773857121.8570044,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857121.857383,VEL,DeviceID.LINEAR_JAWS,0.0007461116765625775
1773857121.857819,CUR,DeviceID.LINEAR_JAWS,13.406837463378906
1773857121.9570153,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857121.9572377,VEL,DeviceID.LINEAR_JAWS,-8.72723467182368e-06
1773857121.9574277,CUR,DeviceID.LINEAR_JAWS,19.39545249938965
1773857122.0598102,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857122.0600865,VEL,DeviceID.LINEAR_JAWS,0.0012825242010876536
1773857122.060726,CUR,DeviceID.LINEAR_JAWS,4.191522121429443
1773857122.1601028,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857122.160568,VEL,DeviceID.LINEAR_JAWS,-0.00038886608672328293
1773857122.1608593,CUR,DeviceID.LINEAR_JAWS,9.178801536560059
1773857122.2603464,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857122.2608309,VEL,DeviceID.LINEAR_JAWS,0.0011180384317412972
1773857122.261136,CUR,DeviceID.LINEAR_JAWS,14.985664367675781
1773857122.360206,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857122.3604264,VEL,DeviceID.LINEAR_JAWS,-0.0009221832733601332
1773857122.3605337,CUR,DeviceID.LINEAR_JAWS,25.75764274597168
1773857122.4611976,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857122.4612844,VEL,DeviceID.LINEAR_JAWS,-0.0019413282861933112
1773857122.4613385,CUR,DeviceID.LINEAR_JAWS,-10.42530345916748
1773857122.5619082,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857122.562357,VEL,DeviceID.LINEAR_JAWS,0.0009201025241054595
1773857122.5626702,CUR,DeviceID.LINEAR_JAWS,17.652111053466797
1773857122.662451,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857122.6628404,VEL,DeviceID.LINEAR_JAWS,0.0008869043667800725
1773857122.663114,CUR,DeviceID.LINEAR_JAWS,16.219566345214844
1773857122.7624605,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857122.7628095,VEL,DeviceID.LINEAR_JAWS,-0.001076310290955007
1773857122.76305,CUR,DeviceID.LINEAR_JAWS,3.7643768787384033
1773857122.8634906,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857122.8639522,VEL,DeviceID.LINEAR_JAWS,-0.0010083592496812344
1773857122.8642075,CUR,DeviceID.LINEAR_JAWS,18.492660522460938
1773857122.9619224,POS,DeviceID.LINEAR_JAWS,27.999990463256836
1773857122.9620667,VEL,DeviceID.LINEAR_JAWS,-0.0006751155015081167
1773857122.9621909,CUR,DeviceID.LINEAR_JAWS,4.562129497528076
1773857123.0625334,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857123.0626423,VEL,DeviceID.LINEAR_JAWS,0.0006892923265695572
1773857123.0627058,CUR,DeviceID.LINEAR_JAWS,26.769906997680664
1773857123.1646178,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857123.1647258,VEL,DeviceID.LINEAR_JAWS,-0.0003110049001406878
1773857123.1648142,CUR,DeviceID.LINEAR_JAWS,25.569368362426758
1773857123.2657082,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857123.270058,VEL,DeviceID.LINEAR_JAWS,0.0018702785018831491
1773857123.2703416,CUR,DeviceID.LINEAR_JAWS,17.018817901611328
1773857123.3640316,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857123.3643298,VEL,DeviceID.LINEAR_JAWS,-0.001187235931865871
1773857123.3646138,CUR,DeviceID.LINEAR_JAWS,2.8096446990966797
1773857123.4669676,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857123.4672275,VEL,DeviceID.LINEAR_JAWS,-0.0007865334046073258
1773857123.4674513,CUR,DeviceID.LINEAR_JAWS,27.40777015686035
1773857123.5669446,POS,DeviceID.LINEAR_JAWS,27.999988555908203
1773857123.567259,VEL,DeviceID.LINEAR_JAWS,-0.0008194363326765597
1773857123.5675535,CUR,DeviceID.LINEAR_JAWS,14.759142875671387
1773857123.6681476,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857123.672131,VEL,DeviceID.LINEAR_JAWS,-0.0008760598720982671
1773857123.6723864,CUR,DeviceID.LINEAR_JAWS,-8.207836151123047
1773857123.7696314,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857123.7697814,VEL,DeviceID.LINEAR_JAWS,0.0006388677866198123
1773857123.7699013,CUR,DeviceID.LINEAR_JAWS,16.024253845214844
1773857123.8707979,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857123.8711038,VEL,DeviceID.LINEAR_JAWS,0.0010508199920877814
1773857123.8713284,CUR,DeviceID.LINEAR_JAWS,8.111976623535156
1773857123.9707599,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857123.9709957,VEL,DeviceID.LINEAR_JAWS,0.00017815954925026745
1773857123.9712002,CUR,DeviceID.LINEAR_JAWS,26.2711124420166
1773857124.0717466,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857124.0719767,VEL,DeviceID.LINEAR_JAWS,0.0006514193955808878
1773857124.0721815,CUR,DeviceID.LINEAR_JAWS,11.421089172363281
1773857124.1707222,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857124.170955,VEL,DeviceID.LINEAR_JAWS,-4.515784530667588e-05
1773857124.171161,CUR,DeviceID.LINEAR_JAWS,22.64008903503418
1773857124.2721906,POS,DeviceID.LINEAR_JAWS,27.99999237060547
1773857124.2724168,VEL,DeviceID.LINEAR_JAWS,0.0011605073232203722
1773857124.2726507,CUR,DeviceID.LINEAR_JAWS,20.226131439208984
1773857124.3720405,POS,DeviceID.LINEAR_JAWS,27.999982833862305
1773857124.3722746,VEL,DeviceID.LINEAR_JAWS,6.346467125695199e-05
1773857124.3724816,CUR,DeviceID.LINEAR_JAWS,1.1076040267944336
1773857124.474036,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857124.4742918,VEL,DeviceID.LINEAR_JAWS,-0.0002150001673726365
1773857124.4745004,CUR,DeviceID.LINEAR_JAWS,15.393594741821289
1773857124.5723596,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857124.5724378,VEL,DeviceID.LINEAR_JAWS,-0.00031814107205718756
1773857124.5724921,CUR,DeviceID.LINEAR_JAWS,5.777604579925537
1773857124.6724188,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857124.672576,VEL,DeviceID.LINEAR_JAWS,-0.0006282395333983004
1773857124.6727612,CUR,DeviceID.LINEAR_JAWS,-5.084507942199707
1773857124.773764,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857124.7740283,VEL,DeviceID.LINEAR_JAWS,0.0005321152275428176
1773857124.7746043,CUR,DeviceID.LINEAR_JAWS,15.79423999786377
1773857124.8726711,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857124.87279,VEL,DeviceID.LINEAR_JAWS,-0.0012014667736366391
1773857124.8728895,CUR,DeviceID.LINEAR_JAWS,-5.070982933044434
1773857124.9743762,POS,DeviceID.LINEAR_JAWS,27.99998664855957
1773857124.9747097,VEL,DeviceID.LINEAR_JAWS,4.5456392399501055e-05
1773857124.9749572,CUR,DeviceID.LINEAR_JAWS,22.26923179626465
1773857125.071896,POS,DeviceID.LINEAR_JAWS,27.999984741210938
1773857125.072151,VEL,DeviceID.LINEAR_JAWS,-0.00037329146289266646
1773857125.0723786,CUR,DeviceID.LINEAR_JAWS,9.731517791748047
1773857125.171724,VEL,DeviceID.LINEAR_JAWS,0.0003397726977709681
1773857125.1720023,POS,DeviceID.LINEAR_JAWS,27.999990463256836
1773857125.175606,CUR,DeviceID.LINEAR_JAWS,6.803201675415039
